,净值,杠杆倍数,每日PnL,资金占用比例
2014-06-19,0.8004889210000004,0.716777776,4778.01199999999,0.04477124899521251
2014-06-20,0.7985182050000003,0.7148070599999999,-1970.7160000000385,0.044758344614071736
2014-06-23,0.7942907370000003,0.7105795920000001,-4227.467999999931,0.04473044685651419
2014-06-24,0.7969686350000003,0.7132574899999999,2677.8979999999137,0.04474815310642681
2014-06-25,0.7944327450000003,0.7107216,-2535.889999999995,0.04473138881001184
2014-06-26,0.7884547160000003,0.704743571,-5978.028999999992,0.044691442431552396
2014-06-27,0.7867917120000003,0.0,-1663.0040000000008,0.0
2014-06-30,0.7867917120000003,0.0,0.0,0.0
2014-07-01,0.7867917120000003,0.0,0.0,0.0
2014-07-02,0.7926917820000003,0.690867144,5900.070000000028,0.04357728689055589
2014-07-03,0.7939270260000003,0.6896319000000002,1235.243999999966,0.04343169317931746
2014-07-07,0.7996299660000004,0.6839289599999999,5702.940000000126,0.042765340787641236
2014-07-08,0.8078912580000004,0.6756676680000001,8261.291999999912,0.041816745837346334
2014-07-09,0.8122337540000003,0.671325172,4342.495999999983,0.04132586023998208
2014-07-10,0.8095006500000004,0.6740582759999999,-2733.103999999912,0.04163420227025141
2014-07-11,0.8218722840000003,0.661686642,12371.633999999973,0.040254833681676976
2014-07-14,0.8161764400000002,1.327814364,-5695.844000000079,0.08134358570801184
2014-07-15,0.8276464840000004,1.3163443199999998,11470.044000000144,0.07952334393049867
2014-07-16,0.8304558140000005,1.31353499,2809.3300000000454,0.07908518236949807
2014-07-17,0.8051837940000004,1.33880701,-25272.020000000113,0.08313673349963123
2014-07-18,0.8046768840000005,0.6657459199999999,-506.909999999948,0.04136728252280698
2014-07-21,0.7985577350000004,1.3371487039999999,-6119.148999999993,0.08372273195750832
2014-07-22,0.7981887190000003,0.0,-369.0160000001015,0.0
2014-07-23,0.7981887190000003,0.0,0.0,0.0
2014-07-24,0.7981887190000003,0.0,0.0,0.0
2014-07-25,0.7834529490000004,1.34219337,-14735.770000000002,0.08565883705672281
2014-07-28,0.7856937390000004,0.0,2240.790000000061,0.0
2014-07-29,0.7856937390000004,0.0,0.0,0.0
2014-07-30,0.7856937390000004,0.0,0.0,0.0
2014-07-31,0.7861877150000006,1.3092833879999999,493.9760000002025,0.08326786103494373
2014-08-01,0.7996906390000003,1.2957804640000001,13502.923999999666,0.08101760861052168
2014-08-04,0.7929197330000005,1.30255137,-6770.905999999741,0.08213639513496628
2014-08-05,0.8044163270000004,1.2910547759999997,11496.59399999996,0.08024792216829278
2014-08-06,0.8062320090000004,1.289239094,1815.6819999999243,0.07995459617133605
2014-08-07,0.7960496310000005,1.2994214720000001,-10182.377999999972,0.08161686290637822
2014-08-08,0.8023178350000004,1.293153268,6268.203999999969,0.080588590430624
2014-08-11,0.8071534070000004,1.288317696,4835.5719999999565,0.07980624778555878
2014-08-12,0.8266149710000006,1.268856132,19461.56400000018,0.07675013014009391
2014-08-13,0.8119094390000003,1.283561664,-14705.532000000176,0.07904586412869623
2014-08-14,0.8401156410000002,1.2553554620000003,28206.20199999985,0.07471325379121231
2014-08-15,0.8226732830000004,1.27279782,-17442.357999999786,0.07735743011846413
2014-08-18,0.8470712630000006,1.2483998399999998,24397.98000000019,0.0736891861718132
2014-08-19,0.8479486870000004,1.247522416,877.4239999997917,0.07356119745958163
2014-08-20,0.8392067750000005,1.2562643279999999,-8741.911999999957,0.07484831899742464
2014-08-21,0.8328347390000005,1.262636364,-6372.03599999998,0.07580353609625302
2014-08-22,0.8367108210000005,1.258760282,3876.0819999999967,0.07522074834024403
2014-08-25,0.8318496030000002,1.2636215000000002,-4861.218000000235,0.07595252167235811
2014-08-26,0.8316656370000004,0.0,-183.96599999982755,0.0
2014-08-27,0.8279797170000005,1.2620590079999998,-3685.9199999998964,0.07621315969990115
2014-08-28,0.8299041570000005,0.0,1924.4400000000041,0.0
2014-08-29,0.8299041570000005,0.0,0.0,0.0
2014-09-02,0.8299041570000005,0.0,0.0,0.0
2014-09-03,0.8007953430000008,1.2622416939999999,-29108.81399999971,0.07881175290501151
2014-09-04,0.8057289850000005,0.0,4933.641999999736,0.0
2014-09-05,0.8186255050000005,1.2383115679999999,12896.52000000001,0.07563358094981411
2014-09-08,0.8262405930000005,1.23069648,7615.088000000014,0.07447567272938375
2014-09-09,0.8398472330000007,1.2170898399999999,13606.640000000198,0.07245900160035408
2014-09-10,0.8549862810000005,1.201950792,15139.047999999775,0.07029064785660576
2014-09-11,0.8544762730000005,1.2024608,-510.0079999999707,0.07036244527763497
2014-09-12,0.8654750610000006,1.191462012,10998.788000000104,0.06883283330101635
2014-09-15,0.8696884730000005,1.1872486,4213.411999999835,0.06825711946627121
2014-09-16,0.8393748530000006,1.21756222,-30313.6199999999,0.07252791858418942
2014-09-17,0.8415656790000006,1.2153713940000002,2190.8260000000155,0.07220894484695349
2014-09-18,0.8570638330000004,1.1998732400000003,15498.153999999886,0.06999905921826476
2014-09-19,0.8486094830000005,1.2083275900000001,-8454.349999999977,0.07119456087907042
2014-09-22,0.8472782730000007,0.0,-1331.2099999998281,0.0
2014-09-23,0.8480148090000008,1.1888918599999998,736.5360000001147,0.07009853173448524
2014-09-24,0.8474077290000008,1.18949894,-607.0799999999963,0.07018456991203575
2014-09-25,0.8464644690000008,1.1904422,-943.2600000000093,0.07031849791677428
2014-09-26,0.8482686690000009,1.188638,1804.200000000037,0.07006259004009018
2014-09-29,0.8413272290000008,1.19557944,-6941.440000000057,0.07105317638542749
2014-09-30,0.8744537390000009,1.16245293,33126.51000000005,0.0664673771839175
2014-10-01,0.8807160290000007,1.1561906400000002,6262.289999999894,0.06563924136323396
2014-10-02,0.8898024890000007,1.14710418,9086.459999999988,0.06445835981472507
2014-10-03,0.9034321790000007,1.13347449,13629.689999999982,0.0627315761131417
2014-10-06,0.8975382590000007,1.13936841,-5893.91999999998,0.06347185752668841
2014-10-07,0.9058879790000008,1.1310186899999999,8349.720000000161,0.06242596856448621
2014-10-08,0.9149430290000008,1.12196364,9055.049999999937,0.06131330609875596
2014-10-09,0.9328036190000009,1.10410305,17860.590000000004,0.059181966467049
2014-10-10,0.930769691000001,1.1061369779999999,-2033.9279999998325,0.0594205520815567
2014-10-13,0.9478441670000007,1.089062502,17074.475999999777,0.057449448966224385
2014-10-14,0.9952176930000006,1.041688976,47373.52599999985,0.05233472954343867
2014-10-15,1.0104508650000008,1.0264558039999998,15233.172000000195,0.05079197017660028
2014-10-16,1.0024701550000008,1.034436514,-7980.710000000045,0.05159437958529545
2014-10-17,0.9816189890000009,1.05528768,-20851.16599999992,0.05375240759528538
2014-10-20,0.9911153490000008,1.04579132,9496.359999999868,0.05275830512841747
2014-10-21,0.9813669410000008,1.0555397279999998,-9748.407999999927,0.053779054699173885
2014-10-22,1.0003103990000008,1.03659627,18943.457999999962,0.05181373056984481
2014-10-23,0.9741942990000008,1.0627123699999999,-26116.099999999962,0.05454314252766937
2014-10-24,0.9752054370000006,0.0,1011.1379999998462,0.0
2014-10-27,0.9752054370000006,0.0,0.0,0.0
2014-10-28,0.9752054370000006,0.0,0.0,0.0
2014-10-29,0.9752054370000006,0.0,0.0,0.0
2014-10-30,0.9752054370000006,0.0,0.0,0.0
2014-10-31,0.9752054370000006,0.0,0.0,0.0
2014-11-03,0.9882985990000005,1.037418948,13093.161999999893,0.05248509656138851
2014-11-04,1.0127958190000006,1.0129217279999998,24497.220000000085,0.050006215912311115
2014-11-05,1.0113054070000005,1.01441214,-1490.4120000001058,0.050153600137925476
2014-11-06,1.0127871910000004,1.012930356,1481.7839999999478,0.05000706787177365
2014-11-07,1.0045402850000007,1.021177262,-8246.905999999854,0.050828089089528114
2014-11-10,1.0179418190000005,1.0077757280000001,13401.533999999856,0.04950065461452467
2014-11-11,1.0252273790000004,1.000490168,7285.560000000032,0.048793574405702624
2014-11-12,1.0408696350000006,0.9848479119999999,15642.256000000089,0.047308898198380016
2014-11-13,1.0712287150000006,0.954488832,30359.07999999995,0.04455112239966418
2014-11-14,1.0520397730000006,0.973677774,-19188.941999999995,0.04627571119404816
2014-11-17,1.0543128050000004,0.971404742,2273.0319999999438,0.046068146824793606
2014-11-18,1.0650407250000007,0.9606768219999999,10727.920000000155,0.0451004735992607
2014-11-19,1.0698047870000005,0.9559127599999999,4764.061999999967,0.044676971519290815
2014-11-20,1.0540043770000005,0.97171317,-15800.410000000056,0.04609625876344912
2014-11-21,1.0413236190000004,0.984393928,-12680.758000000082,0.047266474611674
2014-11-24,1.0369038470000005,0.0,-4419.771999999967,0.0
2014-11-25,1.0369038470000005,0.0,0.0,0.0
2014-11-26,1.0434110810000006,0.95459895,6507.2340000000395,0.04574414472793967
2014-11-28,1.1358665310000005,0.8621435,92455.44999999992,0.037950915731313144
2014-12-01,1.1054778710000004,0.89253216,-30388.660000000073,0.040368612679357735
2014-12-02,1.1303257070000003,0.8676843240000001,24847.83600000003,0.03838204858239147
2014-12-03,1.1379940310000003,0.8600160000000001,7668.323999999984,0.03778648993634308
2014-12-04,1.1407973430000005,0.8572126880000001,2803.3120000000054,0.03757076983304299
2014-12-05,1.1484214030000006,0.8495886279999999,7624.060000000213,0.03698941110730934
2014-12-08,1.1808680050000004,0.817142026,32446.60199999987,0.03459921102697671
2014-12-09,1.1711323910000004,0.82687764,-9735.614000000056,0.03530248357719618
2014-12-10,1.2044147670000005,0.7935952639999999,33282.37600000011,0.03294526461082487
2014-12-11,1.2147189290000004,1.182270144,10304.161999999847,0.04866435007204864
2014-12-12,1.2490097780000005,1.147979295,34290.8490000001,0.04595557677851902
2014-12-15,1.2628850570000003,1.134104016,13875.278999999808,0.04490131582893533
2014-12-16,1.2853349990000005,1.1116540739999998,22449.942000000192,0.04324374870616899
2014-12-17,1.2594999230000004,1.13748915,-25835.076000000015,0.04515638029141823
2014-12-18,1.2916687700000002,1.1053203030000003,32168.846999999914,0.042786522701172065
2014-12-19,1.2516014450000004,1.1453876280000002,-40067.32499999998,0.0457568834142725
2014-12-22,1.2750479450000005,1.121941128,23446.500000000127,0.04399603687059782
2014-12-23,1.2447432530000007,1.1522458199999999,-30304.69199999999,0.04628447743030263
2014-12-24,1.2476573660000003,0.0,2914.1129999997574,0.0
2014-12-26,1.2614500040000003,1.1080707150000002,13792.637999999897,0.04392051652805735
2014-12-29,1.2891673670000001,1.0803533520000002,27717.363000000034,0.04190120614494271
2014-12-30,1.2922333190000004,1.0772874,3065.9520000000953,0.04168316139819328
2014-12-31,1.3024947590000004,1.06702596,10261.439999999993,0.04096085426167921
2015-01-02,1.3194316790000005,1.0500890399999998,16936.920000000042,0.03979323282566113
2015-01-05,1.3784881190000002,0.9910325999999998,59056.43999999995,0.03594635986848138
2015-01-06,1.4170678190000001,0.9524529000000002,38579.699999999946,0.0336064684847663
2015-01-07,1.416212594,0.953308125,-855.2250000000186,0.03365695690882974
2015-01-08,1.4194479590000002,0.95007276,3235.3650000000584,0.03346627658929199
2015-01-09,1.4361818810000004,0.9333388379999998,16733.922000000122,0.032493754807368984
2015-01-12,1.4868104750000004,0.8827102439999999,50628.59399999996,0.029684692798522278
2015-01-13,1.5031843280000003,0.866336391,16373.852999999941,0.02881670513930478
2015-01-14,1.4645148200000002,0.905005899,-38669.50800000001,0.03089780610755444
2015-01-15,1.4845605380000002,0.884960181,20045.71799999991,0.0298054595399733
2015-01-16,1.4353653530000003,0.9341553659999999,-49195.18499999998,0.03254068255331505
2015-01-20,1.4577111530000004,0.0,22345.800000000167,0.0
2015-01-21,1.4439216230000003,0.913649535,-13789.53000000007,0.03163778145733883
2015-01-22,1.4522260580000004,0.0,8304.435000000012,0.0
2015-01-23,1.4582057060000004,0.9117094559999999,5979.648000000054,0.03126134578436493
2015-01-26,1.458803306,0.0,597.5999999998867,0.0
2015-01-27,1.4335171310000003,0.9290328,-25286.17499999996,0.03240396573956255
2015-01-28,1.442219531,0.0,8702.399999999841,0.0
2015-01-29,1.433973623,0.9207305910000001,-8245.9080000001,0.03210416761619889
2015-01-30,1.4329942640000002,0.0,-979.3589999998803,0.0
2015-02-02,1.4718670010000001,1.028155725,38872.73700000003,0.034926923570589644
2015-02-03,1.5309309890000002,1.087219713,59063.988,0.0355084494602258
2015-02-04,1.4588375720000002,1.0151262959999998,-72093.41699999999,0.03479230023560154
2015-02-05,1.5047551670000003,1.061043891,45917.59500000012,0.03525636310375267
2015-02-06,1.526542256,1.08283098,21787.08899999981,0.03546678697376327
2015-02-09,1.5370962200000002,1.093384944,10553.964000000178,0.03556657448549318
2015-02-10,1.5003517400000002,1.0566404640000002,-36744.48000000013,0.035213091564782
2015-02-11,1.467389222,1.0236779459999998,-32962.51799999999,0.03488092765887849
2015-02-12,1.47645062,0.0,9061.398000000001,0.0
2015-02-13,1.5185739950000001,1.15174668,42123.375000000065,0.0379219808778564
2015-02-17,1.5402215240000001,1.173394209,21647.52899999985,0.03809173520548724
2015-02-18,1.502690924,1.1358636089999998,-37530.59999999999,0.037794319206256144
2015-02-19,1.496686028,1.1298587129999997,-6004.895999999917,0.03774534845193329
2015-02-20,1.496873681,1.130046366,187.65299999995477,0.0377468847352925
2015-02-23,1.472103485,1.10527617,-24770.196,0.037540708967209596
2015-02-24,1.475668892,0.0,3565.406999999994,0.0
2015-02-25,1.475668892,0.0,0.0,0.0
2015-02-26,1.441870832,1.1275408349999998,-33798.06000000008,0.03909992524906003
2015-02-27,1.4569645970000002,0.0,15093.765000000138,0.0
2015-03-02,1.401260357,1.12048326,-55704.24000000003,0.03998126595113544
2015-03-03,1.4101510970000002,0.0,8890.740000000107,0.0
2015-03-04,1.404507287,1.1391089849999998,-5643.810000000087,0.04055190726112623
2015-03-05,1.4023376300000001,1.1369393280000002,-2169.6569999999156,0.040537289440061595
2015-03-06,1.3876473530000002,1.122249051,-14690.277000000095,0.040437112807291176
2015-03-09,1.385848886,0.0,-1798.467000000015,0.0
2015-03-10,1.423045166,1.05934254,37196.27999999995,0.037220973912503355
2015-03-11,1.40138948,1.080998226,-21655.68600000006,0.03856880051647028
2015-03-12,1.4100143299999999,1.0723733760000003,8624.849999999868,0.03802703820747696
2015-03-13,1.4557671110000001,1.0266205949999998,45752.78100000014,0.035260468080460704
2015-03-16,1.4783997379999998,1.003987968,22632.6269999999,0.03395522679671904
2015-03-17,1.479091259,1.003296447,691.5210000001366,0.03391597512645431
2015-03-18,1.437530444,1.044857262,-41560.815000000046,0.036342091618339324
2015-03-19,1.4706265369999998,1.011761169,33096.092999999884,0.03439898381896261
2015-03-20,1.452406754,1.029980952,-18219.782999999836,0.03545773073429264
2015-03-23,1.439591546,1.04279616,-12815.208000000097,0.036218473319653686
2015-03-24,1.4430620090000001,0.0,3470.463000000109,0.0
2015-03-25,1.417155884,1.052646,-25906.12499999986,0.03713938642476116
2015-03-26,1.419595664,0.0,2439.7800000000425,0.0
2015-03-27,1.3718514080000004,1.0520521409999999,-47744.25599999989,0.03834424540678824
2015-03-30,1.3619479430000003,0.0,-9903.464999999984,0.0
2015-03-31,1.3619479430000003,0.0,0.0,0.0
2015-04-01,1.3262474630000003,1.0617174,-35700.48000000008,0.04002712275122369
2015-04-02,1.3005772730000005,1.0215754500000003,-25670.189999999704,0.03927392363406307
2015-04-06,1.2501956630000006,1.08050892,-50381.60999999991,0.043213592559071264
2015-04-07,1.2800927330000007,1.0989585899999998,29897.07000000016,0.04292496010912045
2015-04-08,1.2148974230000007,1.0337632799999998,-65195.31000000012,0.04254529067348262
2015-04-09,1.2168534830000008,1.05322026,1956.0600000003178,0.043276379396285924
2015-04-10,1.2114855830000009,0.0,-5367.900000000078,0.0
2015-04-13,1.2098070740000009,1.0804002929999998,-1678.5090000000196,0.04465175961601292
2015-04-14,1.218273203000001,1.088866422,8466.129000000023,0.04468892606841649
2015-04-15,1.2522997730000007,1.1228929920000001,34026.569999999876,0.044833234669922735
2015-04-16,1.3188013790000006,1.1893945979999998,66501.60599999993,0.04509377291150069
2015-04-17,1.3091580110000007,1.17975123,-9643.367999999953,0.04505763323018765
2015-04-20,1.3098623060000008,1.1804555250000002,704.2950000001156,0.04506029067302588
2015-04-21,1.2843927650000007,1.154985984,-25469.541000000165,0.04496233611219383
2015-04-22,1.2952438310000007,1.1658370500000002,10851.06600000006,0.045004539766844855
2015-04-23,1.3352276810000006,1.2058209,39983.84999999996,0.045154130533637406
2015-04-24,1.3393522310000008,0.8088192000000001,4124.550000000114,0.030194417169713127
2015-04-27,1.3370960270000007,0.806562996,-2256.204000000025,0.030160997404564113
2015-04-28,1.3328059270000008,0.8022728960000001,-4290.0999999999385,0.030097138666160796
2015-04-29,1.3469095270000009,0.8163764960000001,14103.600000000028,0.030305543157688256
2015-04-30,1.3589789990000007,0.828445968,12069.471999999905,0.030480455128799218
2015-05-01,1.3550092070000006,0.8244761759999999,-3969.7920000000977,0.030423268408094277
2015-05-04,1.3557091310000007,0.8251761,699.9240000001237,0.030433375461273615
2015-05-05,1.3686182790000008,0.8380852480000001,12909.14799999996,0.030617932730386967
2015-05-06,1.3709759090000007,0.840442878,2357.629999999972,0.030651263544558736
2015-05-07,1.344133483000001,0.8136004520000002,-26842.425999999818,0.030264868120988532
2015-05-08,1.3457030630000006,0.0,1569.5799999998599,0.0
2015-05-11,1.3457030630000006,0.0,0.0,0.0
2015-05-12,1.3457030630000006,0.0,0.0,0.0
2015-05-13,1.3393745750000008,0.8290319279999999,-6328.487999999879,0.03094847190152163
2015-05-14,1.336218463000001,0.8258758160000002,-3156.1119999998937,0.030903472705570586
2015-05-15,1.3396017290000009,0.8292590820000001,3383.265999999935,0.03095170243692629
2015-05-18,1.3326605690000008,0.8223179219999999,-6941.160000000082,0.03085248941585513
2015-05-19,1.3319723550000009,0.0,-688.2140000000181,0.0
2015-05-20,1.3219221990000007,1.210299342,-10050.156000000186,0.04577800958768828
2015-05-21,1.3054410450000007,0.824670144,-16481.15399999989,0.03158588230232946
2015-05-22,1.2895926770000008,0.8102742240000002,-15848.367999999937,0.03141589737795943
2015-05-26,1.3190918930000008,0.79063776,29499.215999999935,0.02996901748072527
2015-05-27,1.3513604470000007,1.154576652,32268.553999999996,0.0427190485914821
2015-05-28,1.3417238110000007,1.1642132880000002,-9636.636000000068,0.04338498275335443
2015-05-29,1.2868161190000007,1.2191209800000002,-54907.692000000054,0.047369665409048224
2015-06-01,1.2860614840000006,0.0,-754.6349999998947,0.0
2015-06-02,1.2860614840000006,0.0,0.0,0.0
2015-06-03,1.2664770680000008,0.79081376,-19584.416000000034,0.031221005890333248
2015-06-04,1.3001482680000007,1.1539440899999998,33671.200000000004,0.04437740365470376
2015-06-05,1.2758805960000008,1.178211762,-24267.672000000006,0.04617249316643732
2015-06-08,1.287005166000001,1.167087192,11124.570000000176,0.04534120075163705
2015-06-09,1.2462149100000008,1.2078774479999999,-40790.25600000011,0.04846184387249865
2015-06-10,1.2513501780000005,0.8154815400000002,5135.267999999769,0.03258406616856692
2015-06-11,1.2440790680000005,0.8082104299999999,-7271.110000000135,0.03248227748495483
2015-06-12,1.2288913320000003,0.793022694,-15187.735999999972,0.03226577783364167
2015-06-15,1.2447150680000005,1.1662364699999996,15823.735999999994,0.046847527598179575
2015-06-16,1.2245262980000002,1.1864252400000002,-20188.770000000262,0.04844425317519804
2015-06-17,1.2211300820000004,1.189821456,-3396.2159999998107,0.04871804705897007
2015-06-18,1.2239533880000004,0.0,2823.3060000000023,0.0
2015-06-19,1.2019717580000002,1.1739680700000001,-21981.63000000011,0.048835093760996665
2015-06-22,1.179244988,1.1799291900000002,-22726.77000000027,0.050029010172057665
2015-06-23,1.159089398,1.20008478,-20155.58999999996,0.051768430548615886
2015-06-24,1.1405963060000004,0.788177558,-18493.091999999648,0.03455111829899262
2015-06-25,1.1466010080000004,1.17730224,6004.702000000008,0.05133879317154759
2015-06-26,1.1455592280000007,1.17834402,-1041.7799999998465,0.051430951416507616
2015-06-29,1.1688987870000003,1.1550044609999999,23339.558999999837,0.04940566599287606
2015-06-30,1.1409384780000003,1.18296477,-27960.309000000052,0.05184174225036522
2015-07-01,1.1515232820000003,0.0,10584.803999999905,0.0
2015-07-02,1.1487310770000003,1.1554144290000001,-2792.2049999999103,0.050290901505749025
2015-07-06,1.2509410020000005,1.053204504,102209.925,0.0420964898550827
2015-07-07,1.2450300060000004,1.0591155,-5910.995999999955,0.04253373392191158
2015-07-08,1.2414066960000005,1.06273881,-3623.3099999999467,0.04280381334434173
2015-07-09,1.2124522020000006,1.091693304,-28954.49400000001,0.04502005531431249
2015-07-10,1.2101465580000004,1.0939989479999999,-2305.6440000000293,0.04520109323816296
2015-07-13,1.2266776860000004,1.07746782,16531.12799999985,0.04391813074848742
2015-07-14,1.2142972890000006,1.089848217,-12380.396999999846,0.044875675292724786
2015-07-15,1.2414409260000006,1.06270458,27143.637000000068,0.0428012544835339
2015-07-16,1.2328204710000006,1.071325035,-8620.455000000049,0.0434501640831368
2015-07-17,1.2404581560000003,1.0636873500000001,7637.6849999999195,0.04287477755114215
2015-07-20,1.2488069910000006,1.0553385149999999,8348.835000000123,0.04225386799584307
2015-07-21,1.2415587540000004,1.0625867519999999,-7248.237000000074,0.04279244733995084
2015-07-22,1.2585278010000003,1.0456177050000002,16969.046999999933,0.04154130342488953
2015-07-23,1.2745483110000002,1.029597195,16020.510000000002,0.04039066962444862
2015-07-24,1.2866568360000004,1.0174886699999999,12108.525000000043,0.03954001725756189
2015-07-27,1.3080796110000004,0.996065895,21422.774999999943,0.038073596080231226
2015-07-28,1.3112624460000006,0.9928830599999998,3182.835000000182,0.037859814525642244
2015-07-29,1.3098202320000003,0.994325274,-1442.2140000002628,0.037956555018307275
2015-07-30,1.3110441780000004,0.9931013280000001,1223.9460000001827,0.03787444178711726
2015-07-31,1.3315201950000004,0.9726253109999998,20476.016999999956,0.03652311525774492
2015-08-03,1.3816324740000003,0.922513032,50112.279,0.03338489248624884
2015-08-04,1.3728917940000003,0.931253712,-8740.680000000055,0.03391577238897823
2015-08-05,1.3803433140000003,0.9238021920000001,7451.5199999999595,0.03346276910354202
2015-08-06,1.3816324740000003,0.922513032,1289.160000000095,0.03338489248624884
2015-08-07,1.3985849550000002,0.9055605509999999,16952.480999999978,0.03237417032703601
2015-08-10,1.3650525750000004,0.9390929309999999,-33532.379999999815,0.03439768358372569
2015-08-11,1.3712353320000004,0.932910174,6182.756999999867,0.034017143236796346
2015-08-12,1.3526102460000005,0.9515352599999999,-18625.085999999897,0.035174037118745866
2015-08-13,1.3592691660000003,0.9448763400000001,6658.919999999909,0.03475677826123807
2015-08-14,1.3639756440000004,0.940169862,4706.478000000005,0.034464320024177784
2015-08-17,1.3691124720000003,0.9350330339999999,5136.827999999923,0.034147414953941045
2015-08-18,1.3679013720000004,0.9362441340000001,-1211.099999999874,0.03422191662221682
2015-08-19,1.3993101660000002,0.90483534,31408.793999999885,0.03233147882383068
2015-08-20,1.4105799660000002,0.8935655399999999,11269.799999999976,0.031673693145305874
2015-08-21,1.4328546000000004,0.8712909059999999,22274.634000000107,0.03040402375788861
2015-08-24,1.4839339980000006,0.820211508,51079.39800000008,0.027636387774168367
2015-08-25,1.4702128860000003,1.108319216,-13721.112000000234,0.037692473877555165
2015-08-26,1.4723362220000005,1.1061958799999998,2123.3360000001085,0.0375660078000852
2015-08-27,1.3599878300000003,1.2185442720000002,-112348.39200000011,0.04479982265723657
2015-08-28,1.3672725020000005,0.0,7284.672000000224,0.0
2015-08-31,1.4457009920000006,1.035829935,78428.49,0.035824487246391805
2015-09-01,1.3561449170000006,0.94627386,-89556.07499999991,0.03488837542868582
2015-09-02,1.3727899070000007,0.96291885,16644.990000000063,0.03507160291206889
2015-09-03,1.3762220930000006,0.966351036,3432.185999999888,0.03510883312058557
2015-09-04,1.3558196540000005,0.945948597,-20402.439000000017,0.03488475012916429
2015-09-08,1.3557822890000009,0.945911232,-37.364999999795145,0.03488433355689011
2015-09-09,1.3202382290000005,0.9103671720000001,-35544.06000000023,0.0344773826421292
2015-09-10,1.2904986050000007,0.9353439240000001,-29739.62399999982,0.03623963328499683
2015-09-11,1.2956025290000008,0.0,5103.924000000119,0.0
2015-09-14,1.2956025290000008,0.0,0.0,0.0
2015-09-15,1.2959847290000006,0.8910993,382.19999999989795,0.03437923611521195
2015-09-16,1.2362272040000009,0.9508568249999999,-59757.52499999982,0.03845801248845513
2015-09-17,1.215377789000001,0.93732984,-20849.414999999906,0.03856125430641711
2015-09-18,1.1843879120000012,0.906339963,-30989.87699999992,0.038261955978152504
2015-09-21,1.163862377000001,0.934729116,-20525.53500000011,0.040156342127381915
2015-09-22,1.1819777330000012,0.9388022400000001,18115.35600000019,0.03971319483393344
2015-09-23,1.157669168000001,0.9144936749999999,-24308.5650000001,0.03949719402909758
2015-09-24,1.154447849000001,0.9223784279999998,-3221.3190000000504,0.03994889976186353
2015-09-25,1.155661733000001,0.0,1213.8840000000073,0.0
2015-09-28,1.155661733000001,0.0,0.0,0.0
2015-09-29,1.140770909000001,0.920749284,-14890.823999999895,0.04035645004338023
2015-09-30,1.139041412000001,0.9224787809999999,-1729.4970000000376,0.04049364541453561
2015-10-01,1.1384692730000012,0.0,-572.1389999998792,0.0
2015-10-02,1.1357992910000012,0.9179016690000001,-2669.9820000000045,0.04040774088667745
2015-10-05,1.114439435000001,0.939261525,-21359.856000000036,0.04214053700459725
2015-10-06,1.161545546000001,0.990181896,47106.11099999988,0.042623464030742325
2015-10-07,1.150293479000001,0.978929829,-11252.067000000068,0.042551307421607974
2015-10-08,1.182555005000001,1.0111913549999998,32261.52600000006,0.04275451673387484
2015-10-09,1.173603785000001,1.0022401349999999,-8951.220000000034,0.04269925454441164
2015-10-12,1.117157990000001,0.94579434,-56445.79499999986,0.04233037531244793
2015-10-13,1.127936399000001,0.0,10778.40900000001,0.0
2015-10-14,1.1292694160000012,0.9359683649999999,1333.0170000000408,0.041441322670160714
2015-10-15,1.137896801000001,0.92734098,8627.384999999947,0.04074802649875799
2015-10-16,1.1035357790000009,0.961702002,-34361.022000000106,0.043573666586119775
2015-10-19,1.103972267000001,0.0,436.48799999993935,0.0
2015-10-20,1.1062578350000007,0.927750144,2285.5679999998983,0.04193191291612408
2015-10-21,1.1227238690000008,0.9112841100000002,16466.033999999978,0.040583625910245946
2015-10-22,1.1170166030000008,0.916991376,-5707.266000000004,0.041046452377574885
2015-10-23,1.1197984790000008,0.9142094999999999,2781.876000000068,0.04082026887625372
2015-10-26,1.1279573810000008,0.906050598,8158.901999999955,0.040163334770535956
2015-10-27,1.1418281030000008,0.892179876,13870.721999999887,0.039068046830162816
2015-10-28,1.0982516990000009,0.9357562799999999,-43576.403999999966,0.04260208660965611
2015-10-29,1.0967125640000008,0.0,-1539.134999999931,0.0
2015-10-30,1.0967125640000008,0.0,0.0,0.0
2015-11-02,1.0832128370000007,0.927678423,-13499.727000000177,0.04282069004874614
2015-11-03,1.0851136340000007,0.0,1900.7970000000132,0.0
2015-11-04,1.0533702740000006,0.9234086400000001,-31743.359999999997,0.04383115143801749
2015-11-05,1.0598654660000006,0.0,6495.191999999919,0.0
2015-11-06,1.0718726360000006,0.9037777799999999,12007.169999999973,0.04215882324287638
2015-11-09,1.0749537620000005,0.9006966539999999,3081.1259999999834,0.041894669605333196
2015-11-10,1.0702390400000006,0.9054113759999999,-4714.721999999994,0.04229949301793362
2015-11-11,1.1007023210000004,0.874948095,30463.280999999824,0.03974499182508764
2015-11-12,1.1337695600000004,0.8418808560000002,33067.23900000009,0.03712751187287123
2015-11-13,1.1447357760000005,1.11188056,10966.216000000202,0.04856494325202252
2015-11-16,1.1207997600000006,1.1358165759999999,-23936.01600000011,0.050669915204121715
2015-11-17,1.1449539280000005,1.1116624079999997,24154.168000000027,0.04854616333522895
