,close,close_dt,close_exchange_rate,commodity,contract,count,direction,holding_period,multiplier,open,open_dt,open_exchange_rate,pnl,rtn,tcost,tcost_mode,tcost_unit,volume
174,4710.0,2015-10-09,1.0,TA,TA.CZC,175,-1.0,11.0,5,4480.0,2015-09-29,1.0,-50600.0,-0.05133928571428571,0,,,44.0
175,4798.0,2015-10-12,1.0,TA,TA.CZC,176,1.0,4.0,5,4710.0,2015-10-09,1.0,440.0,0.018683651804670912,0,,,1.0
176,4652.0,2015-10-20,1.0,TA,TA.CZC,177,1.0,12.0,5,4710.0,2015-10-09,1.0,-12180.0,-0.012314225053078557,0,,,42.0
177,4652.0,2015-10-20,1.0,TA,TA.CZC,178,1.0,2.0,5,4682.0,2015-10-19,1.0,-150.0,-0.006407518154634771,0,,,1.0
178,4692.0,2015-10-23,1.0,TA,TA.CZC,179,-1.0,2.0,5,4598.0,2015-10-22,1.0,-20210.0,-0.02044367116137451,0,,,43.0
179,4662.0,2015-10-27,1.0,TA,TA.CZC,180,1.0,2.0,5,4706.0,2015-10-26,1.0,-9240.0,-0.009349766255843604,0,,,42.0
180,4650.0,2015-10-30,1.0,TA,TA.CZC,181,-1.0,3.0,5,4572.0,2015-10-28,1.0,-390.0,-0.01706036745406824,0,,,1.0
181,4670.0,2015-11-02,1.0,TA,TA.CZC,182,-1.0,6.0,5,4572.0,2015-10-28,1.0,-21070.0,-0.021434820647419073,0,,,43.0
182,4658.0,2015-11-06,1.0,TA,TA.CZC,183,1.0,4.0,5,4730.0,2015-11-03,1.0,-15120.0,-0.01522198731501057,0,,,42.0
183,4734.0,2015-11-05,1.0,TA,TA.CZC,184,1.0,2.0,5,4696.0,2015-11-04,1.0,190.0,0.008091993185689948,0,,,1.0
184,4740.0,2015-11-09,1.0,TA,TA.CZC,185,-1.0,4.0,5,4658.0,2015-11-06,1.0,-17630.0,-0.017604121940747102,0,,,43.0
185,4664.0,2015-11-12,1.0,TA,TA.CZC,186,1.0,4.0,5,4740.0,2015-11-09,1.0,-15960.0,-0.016033755274261603,0,,,42.0
186,4656.0,2015-11-13,1.0,TA,TA.CZC,187,-1.0,2.0,5,4664.0,2015-11-12,1.0,1720.0,0.0017152658662092624,0,,,43.0
187,4370.0,2015-12-21,1.0,TA,TA.CZC,188,-1.0,36.0,5,4666.0,2015-11-16,1.0,63640.0,0.06343763394770681,0,,,43.0
188,4616.0,2015-11-23,1.0,TA,TA.CZC,189,-1.0,7.0,5,4604.0,2015-11-17,1.0,-60.0,-0.0026064291920069507,0,,,1.0
189,4370.0,2015-12-21,1.0,TA,TA.CZC,190,-1.0,28.0,5,4400.0,2015-11-24,1.0,150.0,0.006818181818181818,0,,,1.0
190,4492.0,2015-12-02,1.0,TA,TA.CZC,191,-1.0,2.0,5,4490.0,2015-12-01,1.0,-10.0,-0.00044543429844097997,0,,,1.0
191,4518.0,2015-12-07,1.0,TA,TA.CZC,192,-1.0,4.0,5,4500.0,2015-12-04,1.0,-90.0,-0.004,0,,,1.0
192,4370.0,2015-12-21,1.0,TA,TA.CZC,193,-1.0,14.0,5,4430.0,2015-12-08,1.0,300.0,0.013544018058690745,0,,,1.0
193,4370.0,2015-12-21,1.0,TA,TA.CZC,194,-1.0,13.0,5,4284.0,2015-12-09,1.0,-430.0,-0.020074696545284782,0,,,1.0
194,4428.0,2015-12-24,1.0,TA,TA.CZC,195,1.0,2.0,5,4424.0,2015-12-23,1.0,900.0,0.0009041591320072332,0,,,45.0
195,4358.0,2015-12-29,1.0,TA,TA.CZC,196,1.0,2.0,5,4432.0,2015-12-28,1.0,-16650.0,-0.016696750902527077,0,,,45.0
196,4428.0,2015-12-30,1.0,TA,TA.CZC,197,-1.0,2.0,5,4358.0,2015-12-29,1.0,-16100.0,-0.016062413951353834,0,,,46.0
197,4420.0,2016-01-08,1.0,TA,TA.CZC,198,1.0,10.0,5,4428.0,2015-12-30,1.0,-1800.0,-0.0018066847335140017,0,,,45.0
198,4362.0,2016-01-25,1.0,TA,TA.CZC,199,-1.0,14.0,5,4388.0,2016-01-12,1.0,5980.0,0.005925250683682771,0,,,46.0
199,4330.0,2016-01-20,1.0,TA,TA.CZC,200,-1.0,8.0,5,4262.0,2016-01-13,1.0,-340.0,-0.015954950727358048,0,,,1.0
200,4362.0,2016-01-25,1.0,TA,TA.CZC,201,-1.0,5.0,5,4268.0,2016-01-21,1.0,-470.0,-0.022024367385192128,0,,,1.0
201,4338.0,2016-02-02,1.0,TA,TA.CZC,202,1.0,2.0,5,4374.0,2016-02-01,1.0,-8280.0,-0.00823045267489712,0,,,46.0
202,4330.0,2016-02-04,1.0,TA,TA.CZC,203,1.0,2.0,5,4336.0,2016-02-03,1.0,-1380.0,-0.0013837638376383763,0,,,46.0
203,4388.0,2016-02-05,1.0,TA,TA.CZC,204,-1.0,2.0,5,4330.0,2016-02-04,1.0,-13340.0,-0.013394919168591224,0,,,46.0
204,4372.0,2016-02-29,1.0,TA,TA.CZC,205,1.0,25.0,5,4388.0,2016-02-05,1.0,-3600.0,-0.0036463081130355514,0,,,45.0
205,4394.0,2016-03-01,1.0,TA,TA.CZC,206,-1.0,2.0,5,4372.0,2016-02-29,1.0,-5060.0,-0.005032021957913998,0,,,46.0
206,4622.0,2016-03-07,1.0,TA,TA.CZC,207,1.0,6.0,5,4578.0,2016-03-02,1.0,220.0,0.009611183923110528,0,,,1.0
207,4770.0,2016-03-08,1.0,TA,TA.CZC,208,1.0,7.0,5,4578.0,2016-03-02,1.0,960.0,0.04193971166448231,0,,,1.0
208,4578.0,2016-03-15,1.0,TA,TA.CZC,209,1.0,14.0,5,4578.0,2016-03-02,1.0,0.0,0.0,0,,,42.0
209,4578.0,2016-03-15,1.0,TA,TA.CZC,210,1.0,7.0,5,4744.0,2016-03-09,1.0,-830.0,-0.03499156829679595,0,,,1.0
210,4724.0,2016-03-21,1.0,TA,TA.CZC,211,1.0,4.0,5,4636.0,2016-03-18,1.0,440.0,0.01898188093183779,0,,,1.0
211,4608.0,2016-03-28,1.0,TA,TA.CZC,212,1.0,11.0,5,4636.0,2016-03-18,1.0,-5880.0,-0.0060396893874029335,0,,,42.0
212,4608.0,2016-03-28,1.0,TA,TA.CZC,213,1.0,7.0,5,4682.0,2016-03-22,1.0,-370.0,-0.015805211448099103,0,,,1.0
213,4674.0,2016-03-29,1.0,TA,TA.CZC,214,-1.0,2.0,5,4608.0,2016-03-28,1.0,-14520.0,-0.014322916666666666,0,,,44.0
214,4782.0,2016-03-31,1.0,TA,TA.CZC,215,1.0,3.0,5,4674.0,2016-03-29,1.0,540.0,0.023106546854942234,0,,,1.0
215,4866.0,2016-04-01,1.0,TA,TA.CZC,216,1.0,4.0,5,4674.0,2016-03-29,1.0,960.0,0.0410783055198973,0,,,1.0
216,4744.0,2016-04-11,1.0,TA,TA.CZC,217,1.0,14.0,5,4674.0,2016-03-29,1.0,14350.0,0.014976465554129225,0,,,41.0
217,4744.0,2016-04-11,1.0,TA,TA.CZC,218,1.0,6.0,5,4730.0,2016-04-06,1.0,70.0,0.002959830866807611,0,,,1.0
218,4950.0,2016-04-15,1.0,TA,TA.CZC,219,1.0,2.0,5,4820.0,2016-04-14,1.0,650.0,0.026970954356846474,0,,,1.0
219,5100.0,2016-04-22,1.0,TA,TA.CZC,220,1.0,9.0,5,4820.0,2016-04-14,1.0,2800.0,0.058091286307053944,0,,,2.0
220,4880.0,2016-04-21,1.0,TA,TA.CZC,221,1.0,3.0,5,4828.0,2016-04-19,1.0,260.0,0.010770505385252692,0,,,1.0
221,4930.0,2016-05-04,1.0,TA,TA.CZC,222,1.0,21.0,5,4820.0,2016-04-14,1.0,21450.0,0.022821576763485476,0,,,39.0
222,5128.0,2016-04-26,1.0,TA,TA.CZC,223,1.0,2.0,5,4950.0,2016-04-25,1.0,1780.0,0.03595959595959596,0,,,2.0
223,4930.0,2016-05-04,1.0,TA,TA.CZC,224,1.0,6.0,5,5052.0,2016-04-29,1.0,-610.0,-0.02414885193982581,0,,,1.0
224,4600.0,2016-06-01,1.0,TA,TA.CZC,225,-1.0,27.0,5,4916.0,2016-05-06,1.0,64780.0,0.06427990235964198,0,,,41.0
225,4600.0,2016-06-01,1.0,TA,TA.CZC,226,-1.0,24.0,5,4812.0,2016-05-09,1.0,1060.0,0.04405652535328346,0,,,1.0
226,4714.0,2016-05-18,1.0,TA,TA.CZC,227,-1.0,6.0,5,4702.0,2016-05-13,1.0,-60.0,-0.002552105487026797,0,,,1.0
227,4600.0,2016-06-01,1.0,TA,TA.CZC,228,-1.0,14.0,5,4684.0,2016-05-19,1.0,420.0,0.017933390264730998,0,,,1.0
228,4600.0,2016-06-01,1.0,TA,TA.CZC,229,-1.0,9.0,5,4534.0,2016-05-24,1.0,-330.0,-0.014556682840758712,0,,,1.0
229,4672.0,2016-06-06,1.0,TA,TA.CZC,230,-1.0,5.0,5,4528.0,2016-06-02,1.0,-31680.0,-0.03180212014134275,0,,,44.0
230,4728.0,2016-06-15,1.0,TA,TA.CZC,231,1.0,10.0,5,4672.0,2016-06-06,1.0,280.0,0.011986301369863013,0,,,1.0
231,4672.0,2016-06-22,1.0,TA,TA.CZC,232,1.0,17.0,5,4672.0,2016-06-06,1.0,0.0,0.0,0,,,42.0
232,4712.0,2016-06-20,1.0,TA,TA.CZC,233,1.0,5.0,5,4668.0,2016-06-16,1.0,220.0,0.009425878320479864,0,,,1.0
233,4700.0,2016-06-27,1.0,TA,TA.CZC,234,1.0,5.0,5,4740.0,2016-06-23,1.0,-8400.0,-0.008438818565400843,0,,,42.0
234,4822.0,2016-07-01,1.0,TA,TA.CZC,235,1.0,4.0,5,4754.0,2016-06-28,1.0,340.0,0.01430374421539756,0,,,1.0
235,4728.0,2016-07-07,1.0,TA,TA.CZC,236,1.0,10.0,5,4754.0,2016-06-28,1.0,-5330.0,-0.005469078670593185,0,,,41.0
236,4846.0,2016-07-06,1.0,TA,TA.CZC,237,1.0,2.0,5,4914.0,2016-07-05,1.0,-340.0,-0.013838013838013839,0,,,1.0
237,4714.0,2016-07-22,1.0,TA,TA.CZC,238,-1.0,15.0,5,4734.0,2016-07-08,1.0,4200.0,0.004224757076468103,0,,,42.0
238,4714.0,2016-07-22,1.0,TA,TA.CZC,239,-1.0,12.0,5,4642.0,2016-07-11,1.0,-360.0,-0.015510555794915984,0,,,1.0
239,4696.0,2016-07-25,1.0,TA,TA.CZC,240,1.0,4.0,5,4714.0,2016-07-22,1.0,-3780.0,-0.003818413237165889,0,,,42.0
240,4634.0,2016-08-04,1.0,TA,TA.CZC,241,-1.0,10.0,5,4648.0,2016-07-26,1.0,3010.0,0.0030120481927710845,0,,,43.0
241,4634.0,2016-08-04,1.0,TA,TA.CZC,242,-1.0,4.0,5,4510.0,2016-08-01,1.0,-620.0,-0.027494456762749447,0,,,1.0
242,4842.0,2016-08-10,1.0,TA,TA.CZC,243,1.0,3.0,5,4778.0,2016-08-08,1.0,320.0,0.013394725826705735,0,,,1.0
243,4772.0,2016-08-23,1.0,TA,TA.CZC,244,1.0,16.0,5,4778.0,2016-08-08,1.0,-1230.0,-0.0012557555462536626,0,,,41.0
244,4848.0,2016-09-06,1.0,TA,TA.CZC,245,-1.0,8.0,5,4784.0,2016-08-30,1.0,-13440.0,-0.013377926421404682,0,,,42.0
245,4814.0,2016-09-08,1.0,TA,TA.CZC,246,1.0,2.0,5,4838.0,2016-09-07,1.0,-4920.0,-0.004960727573377429,0,,,41.0
246,4776.0,2016-09-13,1.0,TA,TA.CZC,247,1.0,5.0,5,4870.0,2016-09-09,1.0,-19270.0,-0.019301848049281315,0,,,41.0
247,4774.0,2016-10-11,1.0,TA,TA.CZC,248,-1.0,29.0,5,4776.0,2016-09-13,1.0,420.0,0.0004187604690117253,0,,,42.0
248,4736.0,2016-10-14,1.0,TA,TA.CZC,249,1.0,3.0,5,4830.0,2016-10-12,1.0,-19270.0,-0.019461697722567287,0,,,41.0
249,4736.0,2016-10-14,1.0,TA,TA.CZC,250,1.0,2.0,5,4800.0,2016-10-13,1.0,-320.0,-0.013333333333333334,0,,,1.0
250,4790.0,2016-10-18,1.0,TA,TA.CZC,251,-1.0,5.0,5,4736.0,2016-10-14,1.0,-11340.0,-0.011402027027027027,0,,,42.0
251,4884.0,2016-10-21,1.0,TA,TA.CZC,252,1.0,4.0,5,4790.0,2016-10-18,1.0,470.0,0.01962421711899791,0,,,1.0
252,4878.0,2016-11-02,1.0,TA,TA.CZC,253,1.0,16.0,5,4790.0,2016-10-18,1.0,18040.0,0.01837160751565762,0,,,41.0
253,4826.0,2016-11-04,1.0,TA,TA.CZC,254,-1.0,2.0,5,4810.0,2016-11-03,1.0,-80.0,-0.0033264033264033266,0,,,1.0
254,4900.0,2016-11-10,1.0,TA,TA.CZC,255,-1.0,8.0,5,4810.0,2016-11-03,1.0,-18450.0,-0.018711018711018712,0,,,41.0
255,4822.0,2016-11-08,1.0,TA,TA.CZC,256,-1.0,2.0,5,4770.0,2016-11-07,1.0,-260.0,-0.01090146750524109,0,,,1.0
256,5000.0,2016-11-11,1.0,TA,TA.CZC,257,1.0,2.0,5,4900.0,2016-11-10,1.0,500.0,0.02040816326530612,0,,,1.0
257,5222.0,2016-11-14,1.0,TA,TA.CZC,258,1.0,5.0,5,4900.0,2016-11-10,1.0,1610.0,0.06571428571428571,0,,,1.0
258,4898.0,2016-11-15,1.0,TA,TA.CZC,259,1.0,6.0,5,4900.0,2016-11-10,1.0,-390.0,-0.00040816326530612246,0,,,39.0
259,4938.0,2016-11-16,1.0,TA,TA.CZC,260,-1.0,2.0,5,4898.0,2016-11-15,1.0,-8400.0,-0.008166598611678236,0,,,42.0
260,4958.0,2016-11-17,1.0,TA,TA.CZC,261,1.0,2.0,5,4938.0,2016-11-16,1.0,100.0,0.004050222762251924,0,,,1.0
261,5086.0,2016-11-23,1.0,TA,TA.CZC,262,1.0,8.0,5,4938.0,2016-11-16,1.0,740.0,0.029971648440664238,0,,,1.0
262,5228.0,2016-12-05,1.0,TA,TA.CZC,263,1.0,20.0,5,4938.0,2016-11-16,1.0,1450.0,0.058728230052652895,0,,,1.0
263,5398.0,2016-12-12,1.0,TA,TA.CZC,264,1.0,27.0,5,4938.0,2016-11-16,1.0,2300.0,0.09315512353179425,0,,,1.0
264,5550.0,2016-12-13,1.0,TA,TA.CZC,265,1.0,28.0,5,4938.0,2016-11-16,1.0,3060.0,0.12393681652490887,0,,,1.0
265,5366.0,2016-12-21,1.0,TA,TA.CZC,266,1.0,36.0,5,4938.0,2016-11-16,1.0,77040.0,0.08667476711219117,0,,,36.0
266,5490.0,2016-12-16,1.0,TA,TA.CZC,267,1.0,2.0,5,5474.0,2016-12-15,1.0,80.0,0.0029229082937522835,0,,,1.0
267,5504.0,2016-12-20,1.0,TA,TA.CZC,268,1.0,2.0,5,5470.0,2016-12-19,1.0,170.0,0.006215722120658135,0,,,1.0
268,5380.0,2016-12-28,1.0,TA,TA.CZC,269,-1.0,2.0,5,5266.0,2016-12-27,1.0,-21660.0,-0.02164830991264717,0,,,38.0
269,5380.0,2017-01-05,1.0,TA,TA.CZC,270,1.0,8.0,5,5454.0,2016-12-29,1.0,-13690.0,-0.013568023469013568,0,,,37.0
270,5428.0,2017-01-12,1.0,TA,TA.CZC,271,-1.0,8.0,5,5380.0,2017-01-05,1.0,-8880.0,-0.008921933085501859,0,,,37.0
271,5410.0,2017-01-23,1.0,TA,TA.CZC,272,1.0,12.0,5,5428.0,2017-01-12,1.0,-3330.0,-0.003316138540899042,0,,,37.0
272,5564.0,2017-01-24,1.0,TA,TA.CZC,273,-1.0,2.0,5,5410.0,2017-01-23,1.0,-28490.0,-0.028465804066543438,0,,,37.0
273,5652.0,2017-01-26,1.0,TA,TA.CZC,274,1.0,3.0,5,5564.0,2017-01-24,1.0,440.0,0.015815959741193385,0,,,1.0
274,5838.0,2017-02-14,1.0,TA,TA.CZC,275,1.0,22.0,5,5564.0,2017-01-24,1.0,1370.0,0.0492451473759885,0,,,1.0
275,5708.0,2017-02-16,1.0,TA,TA.CZC,276,1.0,24.0,5,5564.0,2017-01-24,1.0,24480.0,0.025880661394680086,0,,,34.0
276,5082.0,2017-03-24,1.0,TA,TA.CZC,277,-1.0,30.0,5,5630.0,2017-02-23,1.0,95900.0,0.09733570159857904,0,,,35.0
277,5082.0,2017-03-24,1.0,TA,TA.CZC,278,-1.0,29.0,5,5554.0,2017-02-24,1.0,2360.0,0.08498379546272956,0,,,1.0
278,5082.0,2017-03-24,1.0,TA,TA.CZC,279,-1.0,16.0,5,5404.0,2017-03-09,1.0,1610.0,0.05958549222797927,0,,,1.0
279,5082.0,2017-03-24,1.0,TA,TA.CZC,280,-1.0,15.0,5,5152.0,2017-03-10,1.0,350.0,0.01358695652173913,0,,,1.0
280,5082.0,2017-03-24,1.0,TA,TA.CZC,281,-1.0,12.0,5,5100.0,2017-03-13,1.0,90.0,0.0035294117647058825,0,,,1.0
281,5082.0,2017-03-24,1.0,TA,TA.CZC,282,-1.0,2.0,5,5040.0,2017-03-23,1.0,-210.0,-0.008333333333333333,0,,,1.0
282,5186.0,2017-04-07,1.0,TA,TA.CZC,283,-1.0,12.0,5,5024.0,2017-03-27,1.0,-32400.0,-0.032245222929936306,0,,,40.0
283,5010.0,2017-04-06,1.0,TA,TA.CZC,284,-1.0,2.0,5,4910.0,2017-04-05,1.0,-500.0,-0.020366598778004074,0,,,1.0
284,5062.0,2017-04-20,1.0,TA,TA.CZC,285,1.0,11.0,5,5112.0,2017-04-10,1.0,-9750.0,-0.009780907668231613,0,,,39.0
285,4916.0,2017-05-16,1.0,TA,TA.CZC,286,-1.0,26.0,5,5032.0,2017-04-21,1.0,23200.0,0.023052464228934817,0,,,40.0
286,4936.0,2017-04-28,1.0,TA,TA.CZC,287,-1.0,2.0,5,4934.0,2017-04-27,1.0,-10.0,-0.00040535062829347385,0,,,1.0
287,4990.0,2017-05-03,1.0,TA,TA.CZC,288,-1.0,2.0,5,4930.0,2017-05-02,1.0,-300.0,-0.012170385395537525,0,,,1.0
288,4916.0,2017-05-16,1.0,TA,TA.CZC,289,-1.0,12.0,5,4872.0,2017-05-05,1.0,-220.0,-0.0090311986863711,0,,,1.0
289,4820.0,2017-05-10,1.0,TA,TA.CZC,290,-1.0,3.0,5,4800.0,2017-05-08,1.0,-100.0,-0.004166666666666667,0,,,1.0
290,4834.0,2017-05-12,1.0,TA,TA.CZC,291,-1.0,2.0,5,4804.0,2017-05-11,1.0,-150.0,-0.0062447960033305576,0,,,1.0
291,4916.0,2017-05-16,1.0,TA,TA.CZC,292,-1.0,2.0,5,4818.0,2017-05-15,1.0,-490.0,-0.0203403902034039,0,,,1.0
292,4886.0,2017-05-19,1.0,TA,TA.CZC,293,1.0,2.0,5,4928.0,2017-05-18,1.0,-8610.0,-0.008522727272727272,0,,,41.0
293,4812.0,2017-05-31,1.0,TA,TA.CZC,294,1.0,10.0,5,4984.0,2017-05-22,1.0,-34400.0,-0.03451043338683788,0,,,40.0
294,4812.0,2017-05-31,1.0,TA,TA.CZC,295,1.0,6.0,5,4916.0,2017-05-26,1.0,-520.0,-0.02115541090317331,0,,,1.0
295,4840.0,2017-06-08,1.0,TA,TA.CZC,296,-1.0,9.0,5,4812.0,2017-05-31,1.0,-5880.0,-0.005818786367414797,0,,,42.0
296,4844.0,2017-06-16,1.0,TA,TA.CZC,297,1.0,2.0,5,4878.0,2017-06-15,1.0,-6970.0,-0.006970069700697007,0,,,41.0
297,4804.0,2017-06-21,1.0,TA,TA.CZC,298,1.0,2.0,5,4860.0,2017-06-20,1.0,-11480.0,-0.011522633744855968,0,,,41.0
298,4824.0,2017-06-29,1.0,TA,TA.CZC,299,-1.0,9.0,5,4804.0,2017-06-21,1.0,-4100.0,-0.004163197335553705,0,,,41.0
299,4824.0,2017-06-29,1.0,TA,TA.CZC,300,-1.0,8.0,5,4812.0,2017-06-22,1.0,-60.0,-0.0024937655860349127,0,,,1.0
300,4942.0,2017-07-06,1.0,TA,TA.CZC,301,1.0,8.0,5,4824.0,2017-06-29,1.0,590.0,0.024461028192371476,0,,,1.0
301,5182.0,2017-07-12,1.0,TA,TA.CZC,302,1.0,14.0,5,4824.0,2017-06-29,1.0,3580.0,0.074212271973466,0,,,2.0
302,5384.0,2017-07-17,1.0,TA,TA.CZC,303,1.0,19.0,5,4824.0,2017-06-29,1.0,2800.0,0.11608623548922056,0,,,1.0
303,5242.0,2017-07-24,1.0,TA,TA.CZC,304,1.0,26.0,5,4824.0,2017-06-29,1.0,77330.0,0.08665008291873963,0,,,37.0
304,5242.0,2017-07-24,1.0,TA,TA.CZC,305,1.0,4.0,5,5300.0,2017-07-21,1.0,-290.0,-0.010943396226415094,0,,,1.0
305,5180.0,2017-08-08,1.0,TA,TA.CZC,306,-1.0,7.0,5,5156.0,2017-08-02,1.0,-4680.0,-0.004654771140418929,0,,,39.0
306,5190.0,2017-08-14,1.0,TA,TA.CZC,307,1.0,5.0,5,5300.0,2017-08-10,1.0,-20900.0,-0.020754716981132074,0,,,38.0
307,5220.0,2017-08-15,1.0,TA,TA.CZC,308,-1.0,2.0,5,5190.0,2017-08-14,1.0,-5850.0,-0.005780346820809248,0,,,39.0
308,5202.0,2017-08-22,1.0,TA,TA.CZC,309,-1.0,7.0,5,5126.0,2017-08-16,1.0,-14820.0,-0.0148263753413968,0,,,39.0
309,5380.0,2017-09-05,1.0,TA,TA.CZC,310,1.0,15.0,5,5202.0,2017-08-22,1.0,890.0,0.03421760861207228,0,,,1.0
310,5304.0,2017-09-08,1.0,TA,TA.CZC,311,1.0,18.0,5,5202.0,2017-08-22,1.0,18870.0,0.0196078431372549,0,,,37.0
311,5304.0,2017-09-08,1.0,TA,TA.CZC,312,1.0,2.0,5,5334.0,2017-09-07,1.0,-150.0,-0.00562429696287964,0,,,1.0
312,5290.0,2017-09-20,1.0,TA,TA.CZC,313,-1.0,7.0,5,5254.0,2017-09-14,1.0,-6840.0,-0.006851922344880091,0,,,38.0
313,5260.0,2017-09-22,1.0,TA,TA.CZC,314,1.0,2.0,5,5324.0,2017-09-21,1.0,-12160.0,-0.012021036814425245,0,,,38.0
314,5304.0,2017-09-25,1.0,TA,TA.CZC,315,-1.0,4.0,5,5260.0,2017-09-22,1.0,-8360.0,-0.008365019011406844,0,,,38.0
315,5348.0,2017-09-26,1.0,TA,TA.CZC,316,1.0,2.0,5,5304.0,2017-09-25,1.0,220.0,0.008295625942684766,0,,,1.0
316,5130.0,2017-09-29,1.0,TA,TA.CZC,317,1.0,5.0,5,5304.0,2017-09-25,1.0,-32190.0,-0.032805429864253395,0,,,37.0
317,5130.0,2017-09-29,1.0,TA,TA.CZC,318,1.0,3.0,5,5308.0,2017-09-27,1.0,-890.0,-0.033534287867370005,0,,,1.0
318,5154.0,2017-10-18,1.0,TA,TA.CZC,319,-1.0,20.0,5,5130.0,2017-09-29,1.0,-4680.0,-0.004678362573099415,0,,,39.0
319,5152.0,2017-11-01,1.0,TA,TA.CZC,320,1.0,6.0,5,5202.0,2017-10-27,1.0,-9500.0,-0.009611687812379853,0,,,38.0
320,5212.0,2017-10-31,1.0,TA,TA.CZC,321,1.0,2.0,5,5184.0,2017-10-30,1.0,140.0,0.005401234567901234,0,,,1.0
321,5182.0,2017-11-03,1.0,TA,TA.CZC,322,-1.0,3.0,5,5152.0,2017-11-01,1.0,-5850.0,-0.005822981366459627,0,,,39.0
322,5310.0,2017-11-07,1.0,TA,TA.CZC,323,1.0,2.0,5,5194.0,2017-11-06,1.0,580.0,0.022333461686561418,0,,,1.0
323,5348.0,2017-11-10,1.0,TA,TA.CZC,324,1.0,5.0,5,5194.0,2017-11-06,1.0,770.0,0.029649595687331536,0,,,1.0
324,5538.0,2017-11-14,1.0,TA,TA.CZC,325,1.0,9.0,5,5194.0,2017-11-06,1.0,1720.0,0.06623026569118214,0,,,1.0
325,5450.0,2017-11-24,1.0,TA,TA.CZC,326,1.0,19.0,5,5194.0,2017-11-06,1.0,46080.0,0.04928763958413554,0,,,36.0
326,5560.0,2017-12-04,1.0,TA,TA.CZC,327,-1.0,6.0,5,5376.0,2017-11-29,1.0,-34040.0,-0.03422619047619048,0,,,37.0
327,5404.0,2017-12-08,1.0,TA,TA.CZC,328,1.0,5.0,5,5560.0,2017-12-04,1.0,-28080.0,-0.02805755395683453,0,,,36.0
328,5378.0,2017-12-21,1.0,TA,TA.CZC,329,-1.0,14.0,5,5404.0,2017-12-08,1.0,4810.0,0.0048112509252405625,0,,,37.0
329,5346.0,2017-12-19,1.0,TA,TA.CZC,330,-1.0,5.0,5,5326.0,2017-12-15,1.0,-100.0,-0.003755163349605708,0,,,1.0
330,5450.0,2017-12-27,1.0,TA,TA.CZC,331,-1.0,6.0,5,5368.0,2017-12-22,1.0,-15170.0,-0.015275707898658718,0,,,37.0
331,5496.0,2017-12-29,1.0,TA,TA.CZC,332,1.0,3.0,5,5450.0,2017-12-27,1.0,230.0,0.008440366972477064,0,,,1.0
332,5638.0,2018-01-05,1.0,TA,TA.CZC,333,1.0,10.0,5,5450.0,2017-12-27,1.0,940.0,0.0344954128440367,0,,,1.0
333,5610.0,2018-01-17,1.0,TA,TA.CZC,334,1.0,22.0,5,5450.0,2017-12-27,1.0,28000.0,0.029357798165137616,0,,,35.0
334,5694.0,2018-01-09,1.0,TA,TA.CZC,335,1.0,2.0,5,5628.0,2018-01-08,1.0,330.0,0.011727078891257996,0,,,1.0
335,5670.0,2018-02-02,1.0,TA,TA.CZC,336,1.0,11.0,5,5668.0,2018-01-23,1.0,350.0,0.00035285815102328866,0,,,35.0
336,5708.0,2018-02-23,1.0,TA,TA.CZC,337,-1.0,22.0,5,5670.0,2018-02-02,1.0,-6650.0,-0.006701940035273368,0,,,35.0
337,5708.0,2018-02-23,1.0,TA,TA.CZC,338,-1.0,15.0,5,5632.0,2018-02-09,1.0,-380.0,-0.013494318181818182,0,,,1.0
338,5834.0,2018-02-27,1.0,TA,TA.CZC,339,1.0,5.0,5,5708.0,2018-02-23,1.0,630.0,0.02207428170988087,0,,,1.0
339,5790.0,2018-03-07,1.0,TA,TA.CZC,340,1.0,13.0,5,5708.0,2018-02-23,1.0,13940.0,0.014365802382620883,0,,,34.0
340,5790.0,2018-03-07,1.0,TA,TA.CZC,341,1.0,2.0,5,5786.0,2018-03-06,1.0,20.0,0.000691323885240235,0,,,1.0
341,5472.0,2018-04-12,1.0,TA,TA.CZC,342,-1.0,36.0,5,5688.0,2018-03-08,1.0,37800.0,0.0379746835443038,0,,,35.0
342,5472.0,2018-04-12,1.0,TA,TA.CZC,343,-1.0,32.0,5,5586.0,2018-03-12,1.0,570.0,0.02040816326530612,0,,,1.0
343,5472.0,2018-04-12,1.0,TA,TA.CZC,344,-1.0,16.0,5,5466.0,2018-03-28,1.0,-30.0,-0.0010976948408342481,0,,,1.0
344,5670.0,2018-05-08,1.0,TA,TA.CZC,345,1.0,21.0,5,5498.0,2018-04-18,1.0,860.0,0.03128410331029465,0,,,1.0
345,5860.0,2018-05-16,1.0,TA,TA.CZC,346,1.0,29.0,5,5498.0,2018-04-18,1.0,1810.0,0.06584212440887595,0,,,1.0
346,5792.0,2018-05-23,1.0,TA,TA.CZC,347,1.0,36.0,5,5498.0,2018-04-18,1.0,49980.0,0.05347399054201528,0,,,34.0
347,5708.0,2018-06-13,1.0,TA,TA.CZC,348,-1.0,15.0,5,5692.0,2018-05-30,1.0,-2800.0,-0.0028109627547434997,0,,,35.0
348,5730.0,2018-06-15,1.0,TA,TA.CZC,349,-1.0,2.0,5,5672.0,2018-06-14,1.0,-10150.0,-0.010225669957686883,0,,,35.0
